prices,house_types,ownership,new,noBed,Latitude,Longitude,path2station
375000,3,1,1,3.0,51.400046,-2.2995490000000003,4.7
800000,2,1,1,2.0,51.392134000000006,-2.326259,2.7
730000,2,1,1,2.0,51.402716,-2.326665,3.5
383800,2,1,1,7.0,51.397397,-2.305181,4.2
610000,3,1,1,4.0,51.385028999999996,-2.391463,1.0
340000,4,2,1,2.0,51.389887,-2.355674,1.4
295000,4,2,1,3.0,51.383203,-2.388846,0.7
235000,4,2,1,3.0,51.393603000000006,-2.369401,1.8
480000,3,1,2,4.0,51.363769,-2.3634720000000002,1.6
975000,2,1,1,2.0,51.391923,-2.3556340000000002,1.6
315000,4,2,1,5.0,51.383903000000004,-2.363978,0.8
900000,2,1,1,3.0,51.395478000000004,-2.3857310000000003,1.8
110000,4,2,1,3.0,51.385869,-2.379356,0.7
625000,2,1,1,3.0,51.382684999999995,-2.3903939999999997,0.8
185000,4,2,1,2.0,51.380206,-2.3859169999999996,0.4
2200000,3,1,1,3.0,51.372336,-2.393165,1.2
1820000,3,1,1,4.0,51.385476000000004,-2.394657,1.2
474700,1,1,1,3.0,51.395825,-2.352675,2.0
486250,3,1,1,3.0,51.398552,-2.345897,2.4
420000,3,1,1,4.0,51.3761,-2.369405,0.8
390000,3,1,1,2.0,51.396957,-2.3528849999999997,2.2
599500,4,2,1,5.0,51.389936,-2.33718,1.9
615000,1,1,1,4.0,51.38674,-2.401264,1.7
320000,3,1,1,3.0,51.387852,-2.359769,1.1
285000,3,1,1,4.0,51.392292,-2.3866810000000003,1.5
585000,1,1,1,3.0,51.393151,-2.396045,1.9
900000,2,1,1,2.0,51.371835,-2.381265,0.8
540000,1,1,1,2.0,51.400463,-2.301866,4.6
505000,1,1,1,2.0,51.383606,-2.3700259999999997,0.9
500000,2,1,1,3.0,51.388647999999996,-2.3791919999999998,1.1
299000,3,1,1,3.0,51.371673,-2.3759919999999997,0.9
620000,1,1,1,3.0,51.376225,-2.35784,0.2
800000,3,1,1,3.0,51.389359999999996,-2.364467,1.4
275000,4,2,1,3.0,51.390935,-2.357149,1.5
195000,4,2,1,3.0,51.355589,-2.380786,2.6
152000,4,2,1,3.0,51.393603000000006,-2.369401,1.8
550000,4,2,1,3.0,51.40128,-2.347599,2.7
285000,4,2,1,4.0,51.357955,-2.368122,2.3
623000,3,1,1,1.0,51.381902000000004,-2.384179,0.4
212000,3,1,1,3.0,51.393751,-2.354657,1.8
445000,3,1,1,5.0,51.389146999999994,-2.36238,1.3
1750000,2,1,1,2.0,51.372942,-2.3837740000000003,0.7
630000,3,1,1,3.0,51.386759999999995,-2.38458,0.9
357500,1,1,1,3.0,51.386759999999995,-2.38458,0.9
803255,1,1,1,2.0,51.402974,-2.33719,3.1
250000,3,1,1,2.0,51.389887,-2.355674,1.4
199950,3,1,1,3.0,51.389897999999995,-2.367892,1.5
285000,3,2,1,4.0,51.385456,-2.390087,1.0
318000,4,2,1,5.0,51.372091,-2.392616,1.2
385000,4,2,1,3.0,51.375896999999995,-2.3794169999999997,0.4
381000,2,2,1,3.0,51.383526,-2.374234,0.6
570000,3,1,1,3.0,51.361483,-2.355511,1.8
500000,3,1,1,4.0,51.400222,-2.294117,5.0
550000,2,1,1,4.0,51.400165,-2.395876,2.6
400000,3,1,2,3.0,51.407606,-2.374244,3.2
340000,3,1,1,3.0,51.361483,-2.355511,1.8
371950,3,1,2,3.0,51.361723,-2.353488,1.8
400000,1,1,2,3.0,51.361289,-2.354074,1.8
410000,2,1,2,3.0,51.361512,-2.354636,1.8
410000,3,1,2,3.0,51.361723,-2.353488,1.8
480000,3,1,2,2.0,51.380786,-2.3761799999999997,0.3
500000,3,1,2,3.0,51.362148,-2.382219,1.9
410000,1,1,2,3.0,51.385818,-2.380159,0.7
300000,3,1,1,3.0,51.399012,-2.354223,2.4
325000,3,1,1,3.0,51.361723,-2.353488,1.8
420000,3,1,1,3.0,51.380634,-2.385304,0.4
325000,3,2,1,3.0,51.37977,-2.3935299999999997,0.9
245000,3,2,1,3.0,51.399232,-2.347052,2.5
245000,3,1,1,5.0,51.375157,-2.380187,0.5
415000,3,1,2,2.0,51.371049,-2.3906680000000002,1.2
350000,1,1,2,3.0,51.384321,-2.3626169999999997,0.8
332500,3,1,1,5.0,51.409853999999996,-2.303783,5.1
119000,4,2,1,2.0,51.138405,-3.002767,1.5
115000,4,2,1,2.0,51.129587,-2.972521,1.3
152500,1,1,1,3.0,51.115379,-2.997125,1.5
205000,2,1,1,2.0,51.127615999999996,-2.975967,1.0
180000,1,1,1,2.0,51.14035,-2.977473,1.7
152000,3,1,1,3.0,51.109576000000004,-2.995693,2.1
238000,2,1,1,3.0,51.12702,-2.993446,0.2
253000,2,1,1,3.0,51.107462,-3.000697,2.4
252000,2,1,1,3.0,51.134836,-3.009979,1.6
218995,2,1,2,3.0,51.124845,-2.988506,0.4
193500,1,1,1,3.0,51.121687,-2.986438,0.7
169000,1,1,1,2.0,51.122882000000004,-2.978682,1.0
405000,2,1,1,2.0,51.114907,-3.011609,2.1
85000,3,2,1,3.0,51.1295,-3.016579,1.8
355000,2,1,1,4.0,51.132256,-2.9733,1.3
299950,2,1,2,3.0,51.148507,-2.98049,2.4
194500,1,1,1,3.0,51.129364,-3.009473,1.3
182000,1,1,1,3.0,51.139207,-3.01041,1.9
163500,1,1,1,3.0,51.118915,-3.0088529999999998,1.6
175000,3,1,1,3.0,51.129031,-2.984157,0.5
201000,1,1,1,2.0,51.139373,-2.974965,1.7
172500,3,1,1,4.0,51.129261,-2.973958,1.2
180995,3,1,2,3.0,51.122488,-3.0022439999999997,1.0
123950,4,2,1,3.0,51.138405,-3.002767,1.5
173950,1,1,1,3.0,51.147042,-2.9831529999999997,2.2
159000,3,1,1,2.0,51.125332,-2.992588,0.3
218000,2,1,2,3.0,51.107813,-3.0007189999999997,2.3
156500,3,1,1,3.0,51.12826,-3.020118,2.1
142500,3,2,1,3.0,51.134799,-3.012136,1.7
210000,2,1,1,6.0,51.116901,-2.983013,1.3
204000,3,1,1,1.0,51.139748,-3.0034389999999997,1.6
122000,3,1,1,3.0,51.134807,-2.985981,0.8
215000,2,1,1,3.0,51.122192,-3.000037,0.9
160000,3,1,1,3.0,51.149448,-2.983619,2.4
308000,2,1,2,3.0,51.116985,-3.015333,2.1
236000,2,1,1,3.0,51.146091999999996,-2.982212,2.1
215000,2,1,2,2.0,51.128311,-2.983678,0.5
240000,1,1,1,3.0,51.14649,-2.9851650000000003,2.1
132250,3,1,1,3.0,51.14488,-2.983029,2.0
202000,1,1,1,3.0,51.112833,-2.9716549999999997,2.1
196000,1,1,2,3.0,51.120804,-3.022268,2.4
155750,1,1,1,3.0,51.128282,-3.014008,1.6
183495,3,1,2,3.0,51.129328,-3.026036,2.5
302500,2,1,1,3.0,51.129328,-3.026036,2.5
151000,3,1,1,4.0,51.14613,-2.981969,2.1
121000,3,1,1,3.0,51.136497,-2.975819,1.4
103500,3,1,1,2.0,51.122202,-2.983019,0.8
257500,2,1,1,2.0,51.119277000000004,-3.000809,1.2
115000,4,2,1,2.0,51.12596,-3.00009,0.7
105000,4,2,1,3.0,51.139561,-3.006408,1.7
69950,3,1,1,2.0,51.11555,-3.010094,1.9
210000,3,1,1,1.0,51.122532,-2.978025,1.0
210000,3,1,2,3.0,51.116662,-2.997424,1.3
97500,4,2,1,2.0,51.135969,-2.9755220000000002,1.4
85300,4,2,1,3.0,51.123616999999996,-2.985864,0.6
172000,3,1,1,3.0,51.123616999999996,-2.985864,0.6
265000,1,1,1,3.0,51.123636,-2.992123,0.5
218000,1,1,1,2.0,51.126356,-2.991582,0.2
134250,3,1,1,3.0,51.147042,-2.9831529999999997,2.2
78600,3,1,1,3.0,51.109698,-2.99511,2.0
285000,1,1,1,3.0,51.118598999999996,-3.0026740000000003,1.3
249000,2,1,1,3.0,51.136925,-3.019609,2.3
224000,2,1,2,3.0,51.123292,-2.998224,0.7
121500,4,2,1,4.0,51.13278,-3.015851,1.9
157000,3,1,1,4.0,51.146896000000005,-2.981757,2.2
155000,3,1,1,3.0,51.128605,-3.009928,1.4
343000,2,1,1,3.0,51.134377,-3.003766,1.2
215000,1,1,1,3.0,51.13402,-3.01179,1.6
120000,1,1,1,3.0,51.149776,-2.98211,2.5
104000,4,2,1,3.0,51.125516,-2.9803319999999998,0.7
200000,1,1,1,2.0,51.123667,-2.9788069999999998,0.9
105000,3,1,1,3.0,51.128591,-2.9857419999999997,0.3
165000,1,1,1,2.0,51.127492,-2.9880619999999998,0.2
110000,3,1,1,3.0,51.129022,-3.014768,1.7
159000,3,1,1,3.0,51.126571999999996,-3.022431,2.2
175000,3,1,1,2.0,51.136457,-3.00454,1.4
185000,3,1,1,2.0,51.119277000000004,-3.000809,1.2
150000,3,1,1,2.0,51.135917,-2.98659,0.9
112000,3,1,1,3.0,51.13178,-3.0160139999999998,1.8
240000,1,1,1,3.0,51.137413,-3.0098849999999997,1.7
233000,1,1,1,2.0,51.127378,-2.986645,0.3
185000,3,1,1,1.0,51.129988,-3.004435,1.0
271500,2,1,1,4.0,51.136036,-3.009505,1.6
150000,3,1,1,2.0,51.114892,-3.0008790000000003,1.6
130000,3,1,1,3.0,51.128249,-2.981982,0.6
105000,4,2,1,3.0,51.132587,-2.9933080000000003,0.6
167950,3,1,1,3.0,51.128132,-3.004838,1.0
147500,1,1,1,3.0,51.119738,-2.9872099999999997,0.9
104000,3,1,1,3.0,51.14488,-2.983029,2.0
210000,1,1,1,3.0,51.121297,-2.9793849999999997,1.1
185995,1,1,2,3.0,51.120785,-2.9879189999999998,0.8
182000,2,1,1,5.0,51.130966,-2.995731,0.5
166995,3,1,2,2.0,51.137403000000006,-3.011635,1.8
150000,3,1,2,3.0,51.116655,-3.00351,1.5
259995,2,1,2,3.0,51.14649,-2.9851650000000003,2.1
50000,4,2,1,3.0,51.14488,-2.983029,2.0
202500,3,1,1,3.0,51.12386,-2.9900279999999997,0.4
196995,3,1,2,3.0,51.107668,-2.997673,2.3
221000,2,1,1,3.0,51.126426,-2.97575,1.0
189995,2,1,1,4.0,51.141503,-2.96917,2.1
148000,3,1,1,4.0,51.126104,-2.977758,0.9
298000,2,1,1,4.0,51.112549,-3.0166209999999998,2.5
144000,3,1,1,3.0,51.126824,-2.988954,0.2
178000,3,1,1,3.0,51.109976,-2.996187,2.0
300000,2,1,1,3.0,51.138446,-3.010051,1.8
160000,3,1,1,3.0,51.116194,-3.015301,2.2
107000,3,1,1,3.0,51.14488,-2.983029,2.0
145000,3,2,1,3.0,51.14649,-2.9851650000000003,2.1
220000,4,2,1,4.0,51.124865,-2.992493,0.4
160000,3,1,1,2.0,51.133112,-3.014436,1.8
175000,3,1,1,3.0,51.14649,-2.9851650000000003,2.1
110000,4,2,1,3.0,51.124424,-2.99309,0.4
246995,2,1,2,3.0,51.108203,-3.000341,2.3
129950,4,2,1,2.0,51.113949,-3.010752,2.1
118000,3,1,1,3.0,51.145732,-2.983319,2.0
175000,3,1,1,3.0,51.133112,-3.014436,1.8
115000,4,2,1,3.0,51.113828999999996,-3.014278,2.3
155000,4,1,1,3.0,51.145285,-2.98188,2.0
140000,3,1,1,3.0,51.14649,-2.9851650000000003,2.1
156000,1,1,1,3.0,51.120804,-3.022268,2.4
187000,1,1,1,3.0,51.122057,-3.00177,1.0
321000,1,1,1,4.0,51.130596000000004,-3.021934,2.2
120000,4,2,1,2.0,51.131861,-3.008278,1.3
145000,3,1,1,3.0,51.145732,-2.983319,2.0
153000,1,2,1,3.0,51.106865,-2.998984,2.4
135000,1,2,1,2.0,51.136134000000006,-3.0122869999999997,1.8
160000,3,1,1,3.0,51.146295,-2.984395,2.1
255000,2,1,2,3.0,51.134108000000005,-2.990982,0.7
169000,1,1,1,4.0,51.127363,-3.025043,2.4
172950,3,1,1,3.0,51.128510999999996,-3.0176,1.9
152000,1,1,1,3.0,51.125834999999995,-3.020314,2.1
222500,1,1,1,3.0,51.133112,-3.014436,1.8
195000,1,1,2,2.0,51.137304,-2.973906,1.6
127500,3,1,1,2.0,51.137304,-2.973906,1.6
110000,3,1,1,2.0,51.129068,-2.99369,0.3
90000,3,1,1,3.0,51.120804,-3.022268,2.4
420000,2,1,2,2.0,51.128311,-2.983678,0.5
182000,1,1,2,3.0,51.112186,-3.0160270000000002,2.5
187000,3,1,2,3.0,51.14613,-2.981969,2.1
189950,1,1,1,2.0,51.128223999999996,-2.9866200000000003,0.3
154900,3,1,1,2.0,51.126276000000004,-2.986236,0.3
71000,3,2,1,4.0,51.125403999999996,-3.014088,1.7
190000,1,1,1,2.0,51.12596,-2.974568,1.1
185000,1,1,2,2.0,51.129364,-3.009473,1.3
170000,1,1,1,3.0,51.115896,-3.003315,1.6
222995,2,1,2,3.0,51.147042,-2.9831529999999997,2.2
182000,1,1,1,2.0,51.124472999999995,-3.0315090000000002,2.9
125000,1,1,1,5.0,51.121519,-3.021741,2.3
240000,2,1,1,4.0,51.114776,-3.001762,1.7
149000,3,1,1,2.0,51.121006,-2.978708,1.1
176000,1,1,1,3.0,51.120263,-2.985807,0.9
150000,1,1,1,2.0,51.123598,-2.9887,0.5
266500,1,1,1,3.0,51.120804,-3.022268,2.4
217500,1,1,1,3.0,51.11497,-3.008524,1.9
130000,3,1,1,2.0,51.139590000000005,-3.01302,2.0
218000,1,1,1,2.0,51.132413,-3.005209,1.1
214000,2,1,1,4.0,51.110640000000004,-2.998237,2.0
146000,1,1,1,1.0,51.129231,-3.0124,1.5
210000,1,1,2,2.0,51.109527,-3.012612,2.6
162000,3,1,1,3.0,51.125516,-2.9803319999999998,0.7
299950,2,1,2,3.0,51.145732,-2.983319,2.0
216000,1,1,1,4.0,51.124465,-3.036553,3.2
380000,2,1,1,4.0,51.124465,-3.036553,3.2
166000,3,1,1,3.0,51.145732,-2.983319,2.0
225000,2,1,2,3.0,51.12575,-3.005179,1.1
175000,3,1,1,3.0,51.130164,-3.011592,1.5
98000,4,2,1,2.0,51.12334,-2.977057,1.1
194950,3,1,1,3.0,51.145732,-2.983319,2.0
155000,3,1,1,2.0,51.138548,-3.008695,1.7
220000,1,1,2,3.0,51.127453,-3.014684,1.7
220500,1,1,1,3.0,51.125981,-2.991316,0.2
119950,4,2,1,3.0,51.131242,-3.014816,1.7
140000,3,1,1,3.0,51.13512,-3.014152,1.8
154000,3,1,1,3.0,51.121235999999996,-2.9834560000000003,0.9
192500,3,1,1,3.0,51.136879,-2.984918,1.1
116000,4,2,1,2.0,51.122361,-2.988624,0.6
183000,1,1,1,3.0,51.126321000000004,-2.9765189999999997,1.0
150000,3,1,1,3.0,51.127503000000004,-2.9787369999999997,0.8
210000,2,1,1,5.0,51.127590000000005,-3.035529,3.1
157500,2,1,1,3.0,51.124249,-3.037998,3.3
355000,2,1,1,3.0,51.14537,-2.982568,2.0
140000,3,1,1,3.0,51.125284,-3.009721,1.4
139000,1,1,1,3.0,51.145285,-2.98188,2.0
200000,1,1,2,3.0,51.114776,-3.001762,1.7
320000,1,1,1,3.0,51.127023,-3.006736,1.1
385000,2,1,1,3.0,51.146896000000005,-2.981757,2.2
155000,3,1,1,3.0,51.136181,-2.983545,1.0
156500,3,1,1,3.0,51.145732,-2.983319,2.0
195000,1,1,2,3.0,51.145732,-2.983319,2.0
200000,1,1,2,3.0,51.123177,-2.978888,1.0
180000,1,1,1,4.0,51.111385999999996,-3.014939,2.5
258000,2,1,1,3.0,51.138514,-3.0037119999999997,1.5
112000,4,2,1,3.0,51.136254,-3.012947,1.8
259950,2,1,1,4.0,51.131515,-3.020147,2.1
193000,3,1,1,2.0,51.125527000000005,-2.999266,0.7
162000,3,1,1,3.0,51.127373999999996,-2.993039,0.2
178000,3,1,1,3.0,51.1295,-3.016579,1.8
372500,2,1,1,3.0,51.107236,-2.999849,2.4
330000,2,1,1,3.0,51.108203,-3.000341,2.3
158750,3,1,1,3.0,51.138446,-3.010051,1.8
175000,1,1,1,3.0,51.123139,-2.978002,1.0
106000,3,1,1,3.0,51.128209999999996,-2.9941139999999997,0.3
176000,3,2,1,3.0,51.139407,-2.9794400000000003,1.5
121500,3,2,1,2.0,51.137403000000006,-3.011635,1.8
196000,3,1,1,3.0,51.113040999999996,-3.013875,2.3
143500,3,1,1,1.0,51.124643,-2.980963,0.7
165000,1,1,1,4.0,51.114876,-3.00695,1.8
240000,2,1,1,3.0,51.134389,-3.007132,1.4
165995,3,1,2,3.0,51.142928000000005,-2.991143,1.7
138000,4,1,1,4.0,51.128735,-2.97559,1.0
416000,1,1,1,3.0,51.115828,-2.99867,1.5
375000,2,1,1,3.0,51.142928000000005,-2.991143,1.7
190000,1,1,1,3.0,51.138548,-3.008695,1.7
125000,3,1,1,4.0,51.113828999999996,-3.014278,2.3
425000,2,1,1,2.0,51.123224,-2.983441,0.7
210000,1,1,1,3.0,51.126295,-2.980212,0.7
197000,2,1,1,3.0,51.128422,-2.99662,0.4
115000,4,2,1,3.0,51.133621000000005,-2.974558,1.3
215000,3,1,1,2.0,51.148507,-2.98049,2.4
155000,3,1,1,3.0,51.123292,-2.998224,0.7
185000,1,1,1,3.0,51.14537,-2.982568,2.0
115000,3,1,1,3.0,51.132121999999995,-3.006111,1.2
187000,3,1,1,3.0,51.145732,-2.983319,2.0
157000,3,1,1,3.0,51.145732,-2.983319,2.0
209995,4,2,1,3.0,51.130291,-3.004671,1.0
186501,1,1,2,3.0,51.145732,-2.983319,2.0
204000,1,1,2,3.0,51.145732,-2.983319,2.0
81500,3,1,1,1.0,51.129138,-3.0027880000000002,0.9
154000,3,1,1,3.0,51.12596,-2.974568,1.1
176000,3,1,1,3.0,51.122202,-2.983019,0.8
182000,1,1,2,3.0,51.133117999999996,-2.9744759999999997,1.3
230000,1,1,1,4.0,51.112753000000005,-3.0138830000000003,2.3
171000,3,1,1,3.0,51.132699,-3.012762,1.6
310000,2,1,1,3.0,51.126171,-3.024022,2.4
172950,3,1,1,2.0,51.130140999999995,-2.9761919999999997,1.0
65000,4,2,1,3.0,51.131485,-2.99277,0.4
188000,3,1,2,2.0,51.128591,-2.9857419999999997,0.3
145000,3,1,1,2.0,51.132740999999996,-3.011005,1.5
218995,2,1,2,3.0,51.14537,-2.982568,2.0
167000,1,1,1,2.0,51.12596,-2.974568,1.1
185000,4,2,1,3.0,51.133583,-3.019263,2.1
147000,4,2,1,3.0,51.11477,-2.9958259999999997,1.5
161500,1,1,1,2.0,51.132419,-2.991918,0.5
282000,1,1,1,3.0,51.145732,-2.983319,2.0
230000,1,1,1,3.0,51.114207,-2.997528,1.6
157500,3,1,1,3.0,51.117865,-3.010266,1.8
195000,3,1,2,2.0,51.135106,-2.9765759999999997,1.3
185000,1,1,1,2.0,51.127534000000004,-2.992213,0.1
189950,3,1,1,4.0,51.121469,-2.984661,0.8
110000,3,1,1,3.0,51.137413,-3.0098849999999997,1.7
150000,1,1,1,4.0,51.13278,-3.015851,1.9
220000,3,1,1,3.0,51.127059,-3.005693,1.1
217500,1,1,1,4.0,51.125106,-3.0362669999999996,3.2
139500,3,1,1,3.0,51.12914,-3.0192650000000003,2.0
125000,3,1,1,3.0,51.120804,-3.022268,2.4
159995,3,1,2,3.0,51.145285,-2.98188,2.0
122500,3,1,1,1.0,51.122532,-2.978025,1.0
106000,3,2,1,3.0,51.127984000000005,-3.001641,0.8
130000,4,2,2,3.0,51.145285,-2.98188,2.0
191000,1,1,2,3.0,51.14537,-2.982568,2.0
195000,3,1,2,3.0,51.130291,-3.004671,1.0
169995,4,2,1,3.0,51.137753000000004,-2.9927900000000003,1.1
100000,3,1,1,4.0,51.147044,-3.006199,2.4
190000,1,1,1,3.0,51.12151,-2.998893,0.9
111000,4,2,2,3.0,51.137103,-2.982413,1.2
159950,4,1,1,3.0,51.120804,-3.022268,2.4
240000,2,1,2,2.0,51.128282,-3.014008,1.6
128000,3,1,1,3.0,51.138548,-3.008695,1.7
202000,3,1,1,3.0,51.137245,-3.0080009999999997,1.6
167500,1,1,1,3.0,51.136036,-3.009505,1.6
95000,4,2,1,3.0,51.128394,-2.992532,0.2
250000,2,1,1,3.0,51.130418,-3.025831,2.5
115000,4,2,1,3.0,51.123292,-2.998224,0.7
152950,3,1,1,3.0,51.106865,-2.998984,2.4
307000,2,1,1,3.0,51.13278,-3.015851,1.9
245000,1,1,1,3.0,51.145285,-2.98188,2.0
295000,2,1,2,2.0,51.145697999999996,-3.034719,3.7
184995,4,2,1,3.0,51.126332,-3.024677,2.4
142950,4,1,1,2.0,51.133091,-3.006925,1.3
209950,3,1,1,4.0,51.135379,-3.031852,3.0
256995,2,1,2,3.0,51.125919,-3.030784,2.8
192495,3,1,2,3.0,51.122057,-3.00177,1.0
152000,3,1,1,2.0,51.119507,-3.001229,1.2
170000,3,1,1,2.0,51.13299,-2.973687,1.3
181995,1,1,2,3.0,51.145285,-2.98188,2.0
194000,1,1,2,2.0,51.132486,-2.9945779999999997,0.6
180000,1,1,2,3.0,51.125538,-2.988927,0.3
125000,3,1,1,3.0,51.131797,-3.014043,1.7
167500,3,1,1,3.0,51.119349,-2.999739,1.1
179000,1,1,1,3.0,51.125987,-3.02862,2.7
124000,3,1,1,3.0,51.131613,-3.0031630000000002,1.0
100000,4,2,1,3.0,51.129028000000005,-2.992582,0.2
295000,2,1,1,2.0,51.127502,-2.9959569999999998,0.4
159950,3,1,1,4.0,51.134260999999995,-3.019199,2.1
139000,3,1,1,3.0,51.115896,-3.003315,1.6
90000,4,2,1,3.0,51.138405,-3.002767,1.5
185000,1,1,1,3.0,51.145732,-2.983319,2.0
175995,1,1,2,3.0,51.12151,-2.998893,0.9
117500,4,2,1,3.0,51.123636,-2.992123,0.5
249000,2,1,2,3.0,51.145285,-2.98188,2.0
129950,4,2,2,3.0,51.123965000000005,-2.9797130000000003,0.9
191000,1,1,1,3.0,51.146896000000005,-2.981757,2.2
116000,3,1,1,4.0,51.131067,-2.973561,1.2
156000,3,1,1,4.0,51.114776,-3.001762,1.7
226000,1,1,1,2.0,51.133091,-3.006925,1.3
310000,2,1,1,3.0,51.135379,-3.031852,3.0
216000,2,1,1,3.0,51.119095,-3.01055,1.7
165000,3,1,1,2.0,51.13364,-3.0047639999999998,1.2
146000,3,1,1,2.0,51.139831,-3.00527,1.7
108000,3,1,1,2.0,51.128731,-3.007773,1.2
200000,1,1,1,4.0,51.129328,-3.026036,2.5
166000,3,1,1,2.0,51.107633,-2.996444,2.3
124950,1,1,1,3.0,51.10649,-3.001833,2.5
194950,1,1,1,2.0,51.130140999999995,-2.9761919999999997,1.0
327000,2,1,1,3.0,51.126418,-2.9853669999999997,0.4
151000,3,1,1,3.0,51.124798,-3.0283439999999997,2.7
135500,3,1,1,2.0,51.121235999999996,-2.9834560000000003,0.9
278500,2,1,1,2.0,51.127059,-3.005693,1.1
230000,2,1,1,2.0,51.113949,-3.010752,2.1
314000,2,1,1,5.0,51.11104,-3.01336,2.5
189000,3,1,1,3.0,51.12461,-2.988107,0.4
148000,3,1,1,3.0,51.147099,-3.0018830000000003,2.3
110000,3,1,1,3.0,51.122174,-2.9857970000000003,0.7
265000,1,1,1,3.0,51.12334,-2.977057,1.1
229995,1,1,2,2.0,51.137413,-3.0098849999999997,1.7
239950,1,1,1,2.0,51.112186,-3.0160270000000002,2.5
151000,3,1,1,5.0,51.113869,-3.016936,2.4
163500,3,1,1,3.0,51.124925,-2.993894,0.4
160000,1,1,1,3.0,51.13402,-3.01179,1.6
122000,3,1,1,3.0,51.128153999999995,-2.980466,0.7
175000,4,2,1,3.0,51.126369,-3.001656,0.8
156000,1,1,1,2.0,51.128807,-2.9937270000000002,0.3
124000,1,1,1,3.0,51.123965000000005,-2.9797130000000003,0.9
118500,3,2,1,3.0,51.14537,-2.982568,2.0
145500,3,1,1,3.0,51.14537,-2.982568,2.0
110000,3,1,1,2.0,51.125357,-2.976699,1.0
147000,3,1,2,4.0,51.125496999999996,-3.016763,1.9
154995,3,1,2,4.0,51.109402,-2.997075,2.1
147000,3,1,2,3.0,51.14537,-2.982568,2.0
150000,3,1,2,3.0,51.145352,-2.980437,2.1
325000,2,1,1,3.0,51.147364,-2.985605,2.2
112500,4,2,1,3.0,51.138394,-3.0071830000000004,1.7
180000,1,1,1,3.0,51.145944,-2.98381,2.1
183000,1,1,1,3.0,51.107764,-2.996918,2.3
160000,1,1,1,3.0,51.128153999999995,-2.980466,0.7
229950,1,1,1,3.0,51.126261,-3.0266189999999997,2.5
175000,3,1,1,3.0,51.13278,-3.015851,1.9
153000,3,1,1,3.0,51.14537,-2.982568,2.0
153995,3,1,2,3.0,51.125527000000005,-2.999266,0.7
227000,1,1,1,3.0,51.125161999999996,-2.979596,0.8
156950,3,1,1,3.0,51.130253,-2.972464,1.3
175000,3,1,1,3.0,51.130291,-3.004671,1.0
177500,1,1,1,2.0,51.149448,-2.983619,2.4
108000,4,2,1,3.0,51.133774,-2.982657,0.9
217000,2,1,2,3.0,51.135565,-3.0119380000000002,1.7
188500,1,1,1,3.0,51.14537,-2.982568,2.0
141000,3,1,1,3.0,51.13747,-3.005441,1.5
174995,4,2,1,3.0,51.134433,-2.9951060000000003,0.8
125000,3,1,1,3.0,51.134433,-2.9951060000000003,0.8
135000,3,1,1,3.0,51.133856,-3.0037540000000003,1.1
141000,1,1,1,3.0,51.121707,-2.9873380000000003,0.7
134000,1,1,1,4.0,51.113552,-3.018157,2.5
154000,3,1,1,3.0,51.107882000000004,-2.9947060000000003,2.2
165000,3,1,1,2.0,51.135106,-2.9765759999999997,1.3
183000,1,1,1,3.0,51.123408000000005,-2.985088,0.6
210000,3,1,1,3.0,51.145732,-2.983319,2.0
305000,2,1,1,2.0,51.120490999999994,-2.986441,0.9
305000,2,1,1,3.0,51.107865000000004,-2.995677,2.3
122950,3,1,1,2.0,51.137403000000006,-3.011635,1.8
159950,3,1,1,3.0,51.125321,-2.995453,0.5
240000,2,1,1,3.0,51.145352,-2.980437,2.1
205000,2,1,1,3.0,51.14914,-2.983277,2.4
180000,2,1,1,3.0,51.14537,-2.982568,2.0
399950,2,1,1,3.0,51.134377,-3.003766,1.2
369995,2,1,2,3.0,51.145352,-2.980437,2.1
137000,4,2,1,3.0,51.12151,-2.998893,0.9
182000,3,1,1,3.0,51.145285,-2.98188,2.0
199995,2,1,2,2.0,51.138405,-3.002767,1.5
188000,1,1,1,3.0,51.109698,-2.99511,2.0
232995,2,1,2,3.0,51.106865,-2.998984,2.4
151806,3,1,2,3.0,51.111231,-2.996743,1.9
237995,2,1,2,3.0,51.132587,-2.9933080000000003,0.6
125000,3,1,1,3.0,51.137254999999996,-2.994266,1.1
331000,2,1,1,4.0,51.132346999999996,-3.0201290000000003,2.1
160000,3,1,1,2.0,51.130253,-2.972464,1.3
155000,1,1,1,2.0,51.117287,-3.011018,1.9
210000,1,1,1,3.0,51.138405,-3.002767,1.5
185000,1,1,2,0.0,51.114776,-3.001762,1.7
149950,3,1,1,3.0,51.114284000000005,-3.013645,2.2
168000,3,1,1,3.0,51.125357,-2.976699,1.0
106500,4,2,1,3.0,51.132179,-3.014623,1.8
175000,1,1,1,2.0,51.130140999999995,-2.9761919999999997,1.0
153500,1,1,1,3.0,51.127021,-3.0306580000000003,2.8
220000,2,1,1,3.0,51.121235999999996,-2.9834560000000003,0.9
196000,2,1,2,3.0,51.108253000000005,-2.998614,2.3
116000,4,2,2,3.0,51.12151,-2.998893,0.9
104000,4,2,1,3.0,51.123292,-2.998224,0.7
270000,1,1,1,2.0,51.113867,-3.009186,2.0
154000,3,1,1,5.0,51.121856,-3.021305,2.3
124000,3,1,1,3.0,51.127492,-2.9880619999999998,0.2
262225,2,1,1,3.0,51.12706,-2.991368,0.1
422500,2,1,1,3.0,51.1336,-2.98201,0.9
170000,1,1,1,3.0,51.114776,-3.001762,1.7
